id,target
30048,59749.48869840022
30051,103183.518422817
30053,91976.32819082105
30054,36480.06077219211
30055,83414.29584342109
30057,56848.43988014862
30059,189547.55863965815
30060,86985.70326326147
30061,70104.06045290457
30066,53685.48594672716
30068,82401.96735504176
30071,51563.34004979096
30073,111207.01373638507
30075,224909.35790717322
30076,66624.34638032065
30077,64333.62711827387
30078,48678.81397762484
30083,32151.991423395
30084,38228.15070766155
30086,170352.5301989995
30088,38128.458640979006
30089,32853.17354015625
30091,207493.86984703084
30095,38513.24885966725
30105,116835.75837708102
30106,348956.5934053072
30113,57224.23548038592
30114,151051.67048002165
30118,115713.53734066915
30120,37648.93930547117
30121,43670.87711191381
30122,134230.4355584921
30124,33770.76912177036
30128,57937.87618451602
30133,40477.34613113036
30136,38389.19494726762
30138,39162.958544561814
30141,142511.70045932796
30143,67475.657596921
30146,27873.350339981786
30147,72875.11217614922
30155,52915.297189658144
30156,78559.49791068186
30160,304999.6695185818
30161,51072.90257282839
30162,37517.51846249987
30164,43092.1504412583
30167,32150.24856498585
30168,94055.68084201793
30169,49622.57930805327
30171,83054.3000289286
30172,46454.491253954584
30174,60265.258934843194
30175,41759.52714490883
30176,310756.22381222557
30178,34898.35475835543
30179,62431.660519766614
30180,87679.80416723879
30182,221452.36222874356
30184,48880.97464020172
30187,115840.60056494465
30188,199577.38811857096
30192,61107.178846999486
30193,114934.86596240272
30194,31857.163581038243
30197,31182.827842214996
30200,65414.23670908958
30206,58121.30827250604
30208,29560.39017847425
30211,143490.92697125682
30213,58316.210441144154
30215,51197.44659038314
30216,74268.88264660214
30220,38789.649569854395
30221,98692.68918733962
30223,34231.13463515838
30224,142887.2656012227
30225,75181.9551722607
30232,70845.6547378216
30233,152847.37034041458
30234,47620.09381077593
30235,32275.670680929485
30236,30673.5588910954
30247,191303.59316681512
30250,59999.45979249855
30251,61843.44918453996
30252,53158.673031357874
30254,32186.023584138162
30255,115704.26412815132
30257,27055.585659404212
30261,115162.46843437408
30262,151076.33406046405
30264,55585.50777972517
30266,108857.47997960013
30269,64411.41559007367
30271,253795.8845657255
30272,29397.9668462628
30275,227485.11363857664
30276,378138.5560899775
30277,160675.2517656737
30278,56921.58386588734
30282,143722.59761162443
30283,30386.387369756674
30287,69015.68070783354
30288,39055.963469071765
30291,225291.1040570321
30292,141624.78478490905
30295,51756.493209689084
30296,50083.53871814689
30297,45794.55223280184
30299,238743.81195208573
30303,32203.674955389786
30305,126890.80303713429
30306,36712.58815561075
30309,34031.415085288405
30312,127979.30705930764
30314,73917.81832695143
30317,54745.016286795755
30321,33823.7106084084
30322,57727.07715136326
30324,36097.38569542957
30327,102299.42436228383
30328,38514.8636649226
30329,63733.18596092951
30330,33575.67921394183
30334,38480.81429167377
30335,43546.083083744685
30338,40722.59565934776
30339,63195.9129015375
30341,337240.89005212765
30342,198766.80458612245
30343,83447.28478172577
30345,34870.650018691704
30350,253031.5114177538
30354,52499.97153525152
30355,163905.73444169076
30359,38957.42854078211
30360,186649.53857424262
30361,57726.76862353495
30362,83902.59782107583
30363,126476.98997510443
30366,166985.03596487336
30367,86024.08108201069
30369,43560.97245119486
30370,41258.71476106222
30371,95599.70487899531
30372,53414.647267742446
30373,46601.90793037202
30375,77222.58461359394
30376,463909.1997132049
30378,40773.43754891165
30380,51398.86888700731
30381,44378.913590880766
30382,192935.22693595634
30383,53018.73693663234
30384,132910.730610045
30385,39231.12852126309
30389,72133.42331376231
30393,254193.58255759874
30400,96332.36446291392
30402,40124.66301290036
30406,168064.3966248569
30407,42119.11052307389
30408,37776.444438593615
30409,37736.211611501276
30410,98576.28403673662
30411,62638.57471922878
30414,36796.67511433823
30416,51423.39737699438
30418,53026.35589773868
30421,91714.62170475197
30422,35224.43793982697
30423,260460.4621885711
30425,290503.7671072347
30426,85019.28793227416
30427,35542.16272451687
30432,349808.665392427
30433,41229.58998850115
30435,129849.29323784998
30439,28408.371661577356
30442,71765.01755525793
30444,70439.60308791933
30445,38878.43215307272
30446,160736.46356858418
30449,50196.557287718104
30450,200681.8104128571
30451,591625.1508399138
30452,55514.75414793118
30453,330698.9447436638
30454,53733.09782278605
30456,66887.1465651653
30460,24396.995547953236
30463,81831.21546450688
30466,76305.90387689912
30467,36112.8480010974
30468,299849.51328767126
30469,67425.26694992658
30473,132553.65509146068
30475,47543.85990046592
30477,47062.97341717653
30478,43344.152078481275
30479,141222.72393761858
30481,33526.783869843384
30483,240858.33277837443
30484,69537.41155847507
30485,154385.792163274
30487,92951.58474295397
30489,21038.09049713355
30491,179978.97311099886
30493,62428.06751951793
30498,141826.7477547422
30500,112940.7241409659
30506,71388.61939935488
30507,58363.12230904145
30509,112528.7796957432
30511,51817.806832625036
30512,133402.09587220795
30514,35620.33308098016
30515,286654.53620332916
30516,85939.8166421685
30518,156374.9221159431
30519,50102.59723306457
30521,61611.690590347076
30522,42670.83082910843
30524,65814.00239160442
30525,106216.11465391555
30531,33105.92722088269
30532,222085.2399882152
30534,53394.64476029879
30536,101847.69375577476
30539,120241.73763512052
30540,49699.91459753801
30541,53072.67130362225
30542,32660.29426857623
30543,32176.965237999833
30544,52169.222594958235
30545,446064.79880937014
30547,32193.69809782256
30549,63370.49499651055
30551,61526.19362481892
30552,44049.75952732485
30553,40087.30753408141
30554,50821.555332128635
30558,28673.908079072276
30560,39165.130977572146
30561,34911.061794643814
30563,102948.20360016191
30566,65951.008167316
30567,106043.29917192511
30571,143386.22805629348
30574,188162.24480647594
30575,57026.322616389996
30576,159836.16026664962
30578,54904.52665463406
30581,34774.657392002795
30586,64494.65129437326
30591,36099.13484280996
30596,108816.57547345752
30597,43558.566359278084
30602,169872.71901140187
30603,44358.78862941716
30604,56988.77564213185
30605,50886.72839298539
30609,93033.75987236405
30610,44119.94576121421
30614,230687.91318603308
30616,32531.145463956196
30617,56868.38235620162
30618,38103.77585947654
30621,42148.87979221667
30624,193150.14793635154
30625,66803.71497930195
30628,69515.00723711595
30629,147129.56475976683
30631,34352.92297553648
30632,546439.8359988902
30633,51781.70955942164
30636,35300.851833344335
30640,51478.50106214373
30641,78241.79592888473
30642,83313.81320030717
30643,58085.66438008576
30646,32442.416731244786
30647,57103.0781543543
30649,112808.09647327078
30651,51371.55947635228
30655,59804.41203411517
30658,115813.00798121066
30659,111587.84874954073
30660,59292.828830723985
30662,44243.49325119001
30664,62251.08420186943
30665,102023.90258493274
30668,241765.56519605077
30670,69758.20461194516
30671,93595.02863566272
30673,43851.15830656908
30682,305837.1592605511
30684,126130.91340947227
30685,63648.10445373975
30687,87675.705540679
30689,225637.46936500553
30699,231659.08139089122
30700,192435.621959107
30701,45189.593790035215
30704,71695.59463361147
30711,104963.14036588222
30712,38674.624691621466
30715,67847.08542150173
30716,229802.10388557357
30717,418402.0432164308
30719,31781.237554374096
30722,60414.53687167843
30724,26447.66741014654
30725,131919.294721751
30726,47526.463749234455
30727,34087.867188954944
30730,65300.20681101711
30732,41883.562427339675
30735,303683.68789507484
30736,112343.85244313386
30740,35511.6979129299
30742,217559.9277471169
30750,95442.98060615857
30752,35322.68509570516
30755,71512.41897412906
30757,93328.42086734348
30758,36937.389894725275
30763,102591.31219988357
30765,75947.05257063231
30768,61385.82725027238
30772,73775.56945008328
30773,59216.742072297515
30776,56391.57543766963
30777,146396.7684026685
30778,112587.75415404886
30785,36050.29630964906
30794,150007.90896131558
30798,74609.87798138708
30800,52917.66403183237
30801,55457.674345523235
30802,68171.59868705786
30803,46506.95935044477
30804,102810.79293013769
30805,46066.19581475826
30809,235282.08210987935
30811,58927.94359911631
30812,151257.10129032613
30814,61490.73136252129
30818,211899.34006233973
30821,68304.06242501024
30822,108072.18902720726
30824,64785.98381378086
30826,36092.79733860328
30827,41674.99987121106
30828,57917.31536320898
30829,77523.87198657058
30830,83137.10196721245
30831,27240.292283449773
30832,55563.21268282524
30833,187736.49430895853
30834,50914.08790274011
30837,35027.473868372195
30842,97514.18967374486
30847,160929.24067634312
30853,43968.16251969902
30854,83679.90225996987
30856,94583.00620082981
30857,71173.85523539469
30862,142008.79544826123
30869,67674.38707834642
30871,43311.48540254515
30872,54896.53775769599
30874,61270.20043843273
30875,204415.9713672211
30876,27680.58421388229
30877,46167.19228060177
30879,43382.35641865458
30881,71043.60469416765
30885,122575.50058122294
30886,158478.2258798842
30887,25619.916232604504
30893,96600.7389887852
30894,46940.59146054519
30896,32664.046138372163
30897,119165.71504724483
30901,115031.8077781734
30904,241978.7326393611
30906,105531.59143819188
30916,79267.87489045212
30933,44634.16012654032
30935,29732.74071897032
30936,33780.87240035683
30937,105647.15001343482
30940,253701.08348439942
30945,267035.2054073469
30947,37196.43528266708
30948,49572.73231196338
30950,34405.3142169477
30951,37173.11009669109
30952,57902.154926295196
30953,35039.70635290455
30956,45683.47562922341
30962,56178.66887560762
30965,107237.28079258167
30970,118823.53522382535
30973,175204.5502711838
30974,120836.59711430821
30975,39914.05356648186
30977,64883.61087915288
30978,142938.34473658746
30979,61518.2698544773
30983,47038.16405571358
30986,97786.73465466227
30991,25530.006407896693
30994,41821.92571420569
30996,172716.01232222715
30997,69099.34459664725
30998,266821.5335860586
30999,35093.60052115649
31000,59537.358242264825
31001,181622.950551028
31006,181432.8243173743
31007,63587.565870481616
31008,82584.41720761848
31010,70567.26025580497
31014,37792.860251216
31016,66230.6448874884
31021,149361.4629862787
31024,51446.26923229656
31025,43937.863367993385
31027,170515.34606636828
31032,61620.12968942389
31035,18534.31557279759
31038,135915.1228721888
31041,37901.88415336494
31042,133240.10095179442
31044,86859.34371946935
31046,61957.45425736023
31049,79986.23500282163
31050,94807.76752580662
31052,36351.88963067705
31053,39219.812300201855
31054,50724.38295514362
31058,102753.11264780075
31061,75765.13048452418
31062,77539.55702699817
31063,61711.59762226657
31064,114111.41361116813
31065,117116.18110364798
31066,204786.3265147443
31069,92420.17122775296
31071,121477.68954780843
31074,124326.73214437829
31076,67150.74007181966
31077,174944.72648048305
31081,130642.74424282875
31082,86252.05239349167
31086,54663.11763358978
31092,30165.69902669884
31093,68471.62426756705
31094,68396.71634028413
31095,69825.0268457942
31097,54965.07211938403
31099,86273.85859347868
31101,78082.04219736806
31108,115488.09929012269
31109,99709.30015269172
31110,32053.063639862594
31113,22774.039701978945
31114,38542.81322543008
31115,377961.68069542455
31118,67293.96358468992
31120,124390.60780185637
31126,24225.241767641495
31128,36598.28641296977
31130,178130.67137992856
31131,195244.7795934381
31133,168058.06519703177
31134,238641.54123538223
31135,60266.97387435664
31137,84359.3866951637
31141,64699.8225380222
31142,121951.17774948197
31143,45641.31276018616
31146,59844.58196371485
31148,33993.267862878405
31149,52245.48214521109
31151,33313.07693958703
31154,224125.59565902798
31158,45729.433220166036
31160,41996.030023116575
31162,174789.008705998
31166,39148.82940861736
31172,490623.33081039565
31173,212163.02669056732
31174,25837.9718576489
31175,29321.402310192883
31176,66040.75318429165
31178,36981.211851115746
31180,134336.93393244772
31184,29861.890168936658
31187,239671.86714157148
31188,132480.49468531815
31189,72957.47706447131
31190,270409.2818542509
31191,34124.37692966811
31194,42802.40239449222
31195,100362.43245951034
31196,69328.50500420123
31198,50288.83648518643
31199,33793.82033711258
31201,136491.42977766192
31206,131773.97604466442
31207,65714.16138174564
31208,33056.89260137875
31209,29383.58413549555
31210,40931.10406216279
31211,105277.55214271072
31212,46090.12319336824
31216,120415.6190629689
31220,213191.47140655975
31222,64736.52727846637
31223,85292.09080712614
31226,75878.51548815494
31229,143921.6431509261
31231,81422.05625985326
31232,84644.01930931071
31233,43852.76824305563
31234,47107.13856365346
31235,45194.34247488341
31236,49070.529275195135
31237,27650.13174017626
31240,28850.13645062749
31241,99827.72347205738
31243,29694.048952124387
31244,125720.41461364279
31246,32776.457746885324
31247,94516.09607348741
31249,342221.1911613701
31252,52545.06734617086
31253,32857.10375989903
31254,30129.993839899005
31256,58071.62933379012
31259,51386.83867178713
31263,235246.757394705
31265,43220.107297950715
31266,73197.19756452247
31267,225181.3982273109
31268,369975.86285901594
31269,76327.29412862484
31270,42311.95860048668
31274,39773.1054713347
31277,118487.02859116401
31281,153545.50114588044
31282,119571.93310939624
31285,44474.425792761496
31287,106598.4558701936
31289,92475.6624721963
31290,33465.78945755308
31292,35533.56399387018
31295,43678.95407735346
31296,48587.99766072399
31301,47264.421235003334
31302,75878.94422883293
31303,74285.657016536
31304,25778.78737099115
31305,53128.04468129207
31309,44474.22567467089
31312,38804.067251589964
31313,345667.3594252488
31315,183181.63059276322
31316,61728.43567315925
31319,45125.095629395
31320,173236.53088774453
31324,36076.176189949256
31325,39325.697684619234
31327,37484.45932481296
31331,40575.63637754413
